7.600000000000000000e+01,9.500000000000000000e+01,3.660999999999999943e+01,1.330000000000000000e+02,6.700000000000000000e+01,4.600000000000000000e+01,2.500000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,1.040000000000000036e+01,1.000000000000000000e+02,6.999999999999999556e-01,1.650000000000000000e+02,nan,1.699999999999999956e+00,3.700000000000000178e+00,2.600000000000000089e+00,nan,2.619999999999999929e+01,9.000000000000000000e+00,2.660000000000000142e+01,7.799999999999999822e+00,nan,2.810000000000000000e+02
7.900000000000000000e+01,1.000000000000000000e+02,3.739999999999999858e+01,1.170000000000000000e+02,7.800000000000000000e+01,5.500000000000000000e+01,1.400000000000000000e+01,nan,1.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e-01,7.419999999999999929e+00,3.900000000000000000e+01,9.800000000000000000e+01,nan,2.400000000000000000e+01,nan,nan,1.070000000000000000e+02,1.000000000000000000e+00,1.090000000000000000e+02,nan,nan,nan,4.500000000000000000e+00,nan,3.100000000000000000e+01,1.019999999999999929e+01,5.879999999999999716e+01,1.719999999999999929e+01,nan,7.600000000000000000e+01
1.120000000000000000e+02,9.700000000000000000e+01,nan,1.510000000000000000e+02,1.043299999999999983e+02,nan,2.400000000000000000e+01,nan,nan,1.900000000000000000e+01,nan,nan,nan,nan,1.100000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,7.700000000000000178e+00,1.070000000000000000e+02,5.999999999999999778e-01,9.300000000000000000e+01,nan,1.500000000000000000e+00,5.999999999999999778e-01,3.200000000000000178e+00,2.999999999999999889e-01,3.400000000000000000e+01,1.159999999999999964e+01,nan,4.900000000000000355e+00,nan,1.990000000000000000e+02
nan,nan,nan,nan,nan,nan,nan,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,2.300000000000000000e+01,6.000000000000000000e+00,5.400000000000000000e+01,8.800000000000000711e+00,1.130000000000000000e+02,6.999999999999999556e-01,1.430000000000000000e+02,nan,1.500000000000000000e+00,2.000000000000000000e+00,3.399999999999999911e+00,6.999999999999999556e-01,3.379999999999999716e+01,1.200000000000000000e+01,nan,1.430000000000000071e+01,nan,1.960000000000000000e+02
9.400000000000000000e+01,9.600000000000000000e+01,nan,nan,6.100000000000000000e+01,nan,1.800000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,7.419999999999999929e+00,nan,nan,nan,1.600000000000000000e+01,nan,8.300000000000000711e+00,1.010000000000000000e+02,8.000000000000000444e-01,1.340000000000000000e+02,nan,2.100000000000000089e+00,2.799999999999999822e+00,5.000000000000000000e+00,nan,2.389999999999999858e+01,9.000000000000000000e+00,2.119999999999999929e+01,1.230000000000000071e+01,3.930000000000000000e+02,1.050000000000000000e+02
4.100000000000000000e+01,9.600000000000000000e+01,nan,8.800000000000000000e+01,6.100000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,3.400000000000000000e+01,6.300000000000000000e+01,9.000000000000000000e+01,7.900000000000000355e+00,1.020000000000000000e+02,1.699999999999999956e+00,1.140000000000000000e+02,nan,2.799999999999999822e+00,4.200000000000000178e+00,4.299999999999999822e+00,9.000000000000000222e-01,3.010000000000000142e+01,1.080000000000000071e+01,4.370000000000000284e+01,1.119999999999999929e+01,nan,2.530000000000000000e+02
6.600000000000000000e+01,8.500000000000000000e+01,nan,1.030000000000000000e+02,7.300000000000000000e+01,5.700000000000000000e+01,2.200000000000000000e+01,nan,nan,3.400000000000000000e+01,nan,nan,nan,nan,2.900000000000000000e+01,2.800000000000000000e+01,3.800000000000000000e+01,7.400000000000000355e+00,1.020000000000000000e+02,1.000000000000000000e+00,1.570000000000000000e+02,nan,1.600000000000000089e+00,4.099999999999999645e+00,3.799999999999999822e+00,1.100000000000000089e+00,3.510000000000000142e+01,1.080000000000000071e+01,2.719999999999999929e+01,3.100000000000000089e+00,nan,1.260000000000000000e+02
7.400000000000000000e+01,9.400000000000000000e+01,3.656000000000000227e+01,9.000000000000000000e+01,5.900000000000000000e+01,4.700000000000000000e+01,1.400000000000000000e+01,nan,6.000000000000000000e+00,nan,nan,7.419999999999999929e+00,5.000000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.200000000000000178e+00,nan,nan,nan,nan,nan,nan,nan
1.290000000000000000e+02,9.400000000000000000e+01,3.732999999999999829e+01,nan,6.700000000000000000e+01,nan,2.400000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,5.600000000000000000e+01,nan,7.500000000000000000e+00,1.030000000000000000e+02,2.299999999999999822e+00,1.350000000000000000e+02,nan,1.600000000000000089e+00,5.200000000000000178e+00,4.000000000000000000e+00,nan,2.810000000000000142e+01,9.800000000000000711e+00,2.789999999999999858e+01,1.059999999999999964e+01,nan,1.210000000000000000e+02
7.000000000000000000e+01,9.900000000000000000e+01,3.670000000000000284e+01,1.150000000000000000e+02,7.000000000000000000e+01,5.100000000000000000e+01,1.400000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,7.000000000000000000e+00,nan,nan,1.030000000000000000e+02,5.999999999999999778e-01,1.290000000000000000e+02,nan,2.399999999999999911e+00,nan,4.200000000000000178e+00,nan,2.960000000000000142e+01,1.040000000000000036e+01,nan,9.300000000000000711e+00,nan,1.190000000000000000e+02
7.850000000000000000e+01,1.000000000000000000e+02,3.650000000000000000e+01,1.185000000000000000e+02,7.600000000000000000e+01,5.750000000000000000e+01,1.050000000000000000e+01,nan,-1.000000000000000000e+00,2.300000000000000000e+01,7.500000000000000000e-01,7.330000000000000071e+00,4.800000000000000000e+01,nan,nan,1.900000000000000000e+01,nan,nan,1.060000000000000000e+02,8.000000000000000444e-01,1.180000000000000000e+02,nan,2.100000000000000089e+00,nan,3.600000000000000089e+00,nan,2.530000000000000071e+01,8.800000000000000711e+00,3.110000000000000142e+01,8.900000000000000355e+00,nan,1.680000000000000000e+02
1.140000000000000000e+02,9.800000000000000000e+01,3.739000000000000057e+01,8.450000000000000000e+01,5.800000000000000000e+01,5.600000000000000000e+01,2.900000000000000000e+01,nan,3.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e-01,7.429999999999999716e+00,4.100000000000000000e+01,nan,nan,1.000000000000000000e+01,nan,8.000000000000000000e+00,1.020000000000000000e+02,9.000000000000000222e-01,1.330000000000000000e+02,nan,1.899999999999999911e+00,3.000000000000000000e+00,6.000000000000000000e+00,nan,2.769999999999999929e+01,8.599999999999999645e+00,nan,1.269999999999999929e+01,nan,1.970000000000000000e+02
9.900000000000000000e+01,1.000000000000000000e+02,3.678000000000000114e+01,1.110000000000000000e+02,6.700000000000000000e+01,4.500000000000000000e+01,1.700000000000000000e+01,nan,-3.000000000000000000e+00,1.800000000000000000e+01,nan,7.349999999999999645e+00,3.900000000000000000e+01,9.800000000000000000e+01,nan,2.200000000000000000e+01,nan,8.699999999999999289e+00,1.080000000000000000e+02,3.500000000000000000e+00,1.470000000000000000e+02,nan,2.500000000000000000e+00,2.700000000000000178e+00,5.000000000000000000e+00,nan,2.350000000000000000e+01,7.099999999999999645e+00,nan,1.530000000000000071e+01,nan,2.140000000000000000e+02
7.300000000000000000e+01,9.400000000000000000e+01,3.667000000000000171e+01,1.330000000000000000e+02,9.567000000000000171e+01,nan,1.800000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,nan,nan,5.999999999999999778e-01,nan,nan,nan,nan,4.099999999999999645e+00,nan,3.360000000000000142e+01,nan,nan,nan,nan,2.200000000000000000e+02
6.000000000000000000e+01,9.700000000000000000e+01,3.650000000000000000e+01,1.420000000000000000e+02,8.532999999999999829e+01,nan,1.600000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,8.699999999999999289e+00,1.070000000000000000e+02,6.999999999999999556e-01,1.790000000000000000e+02,nan,nan,nan,4.400000000000000355e+00,nan,4.070000000000000284e+01,1.440000000000000036e+01,2.239999999999999858e+01,1.030000000000000071e+01,nan,1.800000000000000000e+02
1.230000000000000000e+02,nan,nan,1.160000000000000000e+02,9.100000000000000000e+01,7.700000000000000000e+01,2.500000000000000000e+01,nan,1.000000000000000000e+00,nan,5.000000000000000000e-01,7.419999999999999929e+00,3.900000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,8.700000000000000000e+01,nan,nan,nan,5.099999999999999645e+00,nan,nan,nan,nan,nan,nan,nan
9.300000000000000000e+01,9.700000000000000000e+01,nan,1.320000000000000000e+02,9.500000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,7.599999999999999645e+00,1.110000000000000000e+02,8.000000000000000444e-01,1.050000000000000000e+02,nan,1.899999999999999911e+00,2.799999999999999822e+00,3.899999999999999911e+00,nan,3.389999999999999858e+01,1.200000000000000000e+01,nan,1.150000000000000000e+01,nan,1.930000000000000000e+02
7.800000000000000000e+01,9.700000000000000000e+01,nan,1.490000000000000000e+02,1.060000000000000000e+02,7.800000000000000000e+01,1.400000000000000000e+01,nan,-1.000000000000000000e+00,2.200000000000000000e+01,nan,7.450000000000000178e+00,2.900000000000000000e+01,nan,5.200000000000000000e+01,6.000000000000000000e+00,9.600000000000000000e+01,7.500000000000000000e+00,1.100000000000000000e+02,2.000000000000000111e-01,2.230000000000000000e+02,1.100000000000000089e+00,1.699999999999999956e+00,1.899999999999999911e+00,3.399999999999999911e+00,2.000000000000000111e-01,3.429999999999999716e+01,1.200000000000000000e+01,5.470000000000000284e+01,1.090000000000000036e+01,nan,1.950000000000000000e+02
5.700000000000000000e+01,9.800000000000000000e+01,3.717000000000000171e+01,1.590000000000000000e+02,1.080000000000000000e+02,7.900000000000000000e+01,1.500000000000000000e+01,nan,nan,1.900000000000000000e+01,nan,nan,nan,nan,nan,3.300000000000000000e+01,nan,8.300000000000000711e+00,1.070000000000000000e+02,1.899999999999999911e+00,1.080000000000000000e+02,nan,1.500000000000000000e+00,2.899999999999999911e+00,5.299999999999999822e+00,nan,nan,nan,nan,nan,nan,nan
5.600000000000000000e+01,9.600000000000000000e+01,nan,1.600000000000000000e+02,1.140000000000000000e+02,8.600000000000000000e+01,1.200000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,9.199999999999999289e+00,1.020000000000000000e+02,6.999999999999999556e-01,1.100000000000000000e+02,nan,2.299999999999999822e+00,3.000000000000000000e+00,4.000000000000000000e+00,nan,3.739999999999999858e+01,1.330000000000000071e+01,5.679999999999999716e+01,1.240000000000000036e+01,nan,2.620000000000000000e+02
9.400000000000000000e+01,9.900000000000000000e+01,3.600000000000000000e+01,1.240000000000000000e+02,8.067000000000000171e+01,nan,1.500000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.200000000000000000e+01,nan,8.500000000000000000e+00,1.040000000000000000e+02,6.999999999999999556e-01,1.820000000000000000e+02,nan,2.200000000000000178e+00,3.299999999999999822e+00,4.400000000000000355e+00,nan,3.529999999999999716e+01,1.240000000000000036e+01,3.879999999999999716e+01,1.130000000000000071e+01,nan,1.950000000000000000e+02
8.800000000000000000e+01,1.000000000000000000e+02,3.610999999999999943e+01,1.180000000000000000e+02,7.600000000000000000e+01,5.700000000000000000e+01,1.700000000000000000e+01,nan,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00,7.290000000000000036e+00,5.300000000000000000e+01,nan,nan,5.100000000000000000e+01,nan,7.599999999999999645e+00,9.900000000000000000e+01,5.500000000000000000e+00,1.320000000000000000e+02,1.600000000000000089e+00,2.200000000000000178e+00,4.400000000000000355e+00,4.400000000000000355e+00,nan,2.950000000000000000e+01,9.199999999999999289e+00,3.300000000000000000e+01,1.419999999999999929e+01,nan,3.340000000000000000e+02
8.200000000000000000e+01,9.700000000000000000e+01,3.760000000000000142e+01,1.180000000000000000e+02,6.700000000000000000e+01,4.900000000000000000e+01,1.100000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,nan,1.070000000000000000e+02,8.000000000000000444e-01,9.300000000000000000e+01,nan,nan,nan,4.099999999999999645e+00,nan,3.200000000000000000e+01,1.180000000000000071e+01,nan,1.130000000000000071e+01,nan,1.000000000000000000e+02
8.000000000000000000e+01,9.800000000000000000e+01,nan,1.210000000000000000e+02,8.600000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.300000000000000000e+01,nan,7.799999999999999822e+00,9.600000000000000000e+01,5.000000000000000000e-01,1.680000000000000000e+02,nan,1.899999999999999911e+00,3.500000000000000000e+00,3.200000000000000178e+00,nan,3.600000000000000000e+01,1.230000000000000071e+01,nan,7.900000000000000355e+00,nan,2.850000000000000000e+02
8.300000000000000000e+01,9.600000000000000000e+01,3.700000000000000000e+01,1.280000000000000000e+02,8.400000000000000000e+01,nan,2.700000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,9.000000000000000000e+00,1.060000000000000000e+02,5.999999999999999778e-01,1.070000000000000000e+02,nan,2.000000000000000000e+00,2.799999999999999822e+00,4.000000000000000000e+00,nan,3.970000000000000284e+01,1.369999999999999929e+01,2.760000000000000142e+01,1.150000000000000000e+01,nan,2.790000000000000000e+02
7.100000000000000000e+01,1.000000000000000000e+02,3.870000000000000284e+01,1.100000000000000000e+02,6.200000000000000000e+01,3.950000000000000000e+01,2.500000000000000000e+01,nan,4.000000000000000000e+00,2.500000000000000000e+01,nan,7.480000000000000426e+00,3.600000000000000000e+01,nan,nan,9.000000000000000000e+00,nan,6.500000000000000000e+00,9.900000000000000000e+01,8.000000000000000444e-01,9.700000000000000000e+01,8.000000000000000444e-01,1.800000000000000044e+00,3.000000000000000000e+00,3.799999999999999822e+00,nan,2.860000000000000142e+01,9.599999999999999645e+00,3.760000000000000142e+01,6.299999999999999822e+00,nan,5.230000000000000000e+02
7.100000000000000000e+01,9.600000000000000000e+01,nan,nan,9.300000000000000000e+01,nan,2.800000000000000000e+01,nan,nan,nan,5.000000000000000000e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.100000000000000000e+01,9.500000000000000000e+01,nan,1.070000000000000000e+02,6.550000000000000000e+01,4.800000000000000000e+01,2.350000000000000000e+01,nan,4.000000000000000000e+00,2.700000000000000000e+01,nan,7.419999999999999929e+00,4.500000000000000000e+01,nan,nan,1.700000000000000000e+01,nan,7.700000000000000178e+00,1.070000000000000000e+02,8.000000000000000444e-01,1.310000000000000000e+02,1.100000000000000089e+00,1.800000000000000044e+00,3.399999999999999911e+00,3.399999999999999911e+00,nan,2.989999999999999858e+01,1.040000000000000036e+01,2.730000000000000071e+01,1.350000000000000000e+01,nan,1.890000000000000000e+02
9.200000000000000000e+01,9.400000000000000000e+01,3.678000000000000114e+01,1.200000000000000000e+02,9.267000000000000171e+01,nan,1.800000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,8.200000000000000000e+01,1.800000000000000000e+01,5.400000000000000000e+01,nan,1.030000000000000000e+02,1.300000000000000044e+00,9.400000000000000000e+01,nan,1.899999999999999911e+00,nan,4.099999999999999645e+00,1.100000000000000089e+00,3.739999999999999858e+01,1.280000000000000071e+01,nan,1.200000000000000000e+01,nan,2.070000000000000000e+02
7.400000000000000000e+01,9.800000000000000000e+01,3.710000000000000142e+01,1.220000000000000000e+02,6.800000000000000000e+01,4.800000000000000000e+01,1.500000000000000000e+01,nan,1.000000000000000000e+00,2.500000000000000000e+01,nan,7.400000000000000355e+00,4.300000000000000000e+01,9.800000000000000000e+01,nan,1.300000000000000000e+01,nan,nan,1.100000000000000000e+02,9.000000000000000222e-01,1.050000000000000000e+02,nan,nan,nan,5.000000000000000000e+00,nan,3.180000000000000071e+01,1.059999999999999964e+01,nan,1.330000000000000071e+01,nan,1.320000000000000000e+02
8.100000000000000000e+01,9.900000000000000000e+01,3.760000000000000142e+01,9.750000000000000000e+01,6.500000000000000000e+01,5.300000000000000000e+01,2.400000000000000000e+01,nan,-2.000000000000000000e+00,nan,5.999999999999999778e-01,7.480000000000000426e+00,2.500000000000000000e+01,9.800000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.209999999999999964e+01,nan,nan,nan,nan
7.900000000000000000e+01,9.600000000000000000e+01,nan,1.500000000000000000e+02,7.100000000000000000e+01,6.000000000000000000e+01,1.600000000000000000e+01,nan,-4.000000000000000000e+00,2.400000000000000000e+01,nan,7.269999999999999574e+00,5.000000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,7.000000000000000000e+00,1.090000000000000000e+02,1.100000000000000089e+00,1.885000000000000000e+02,1.800000000000000044e+00,1.500000000000000000e+00,2.700000000000000178e+00,4.299999999999999822e+00,nan,2.869999999999999929e+01,1.000000000000000000e+01,2.830000000000000071e+01,1.169999999999999929e+01,nan,1.480000000000000000e+02
9.650000000000000000e+01,9.300000000000000000e+01,3.500000000000000000e+01,8.300000000000000000e+01,5.567000000000000171e+01,nan,1.850000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,6.400000000000000000e+01,nan,8.699999999999999289e+00,9.900000000000000000e+01,8.599999999999999645e+00,2.240000000000000000e+02,nan,2.200000000000000178e+00,6.200000000000000178e+00,4.900000000000000355e+00,nan,3.529999999999999716e+01,1.090000000000000036e+01,4.720000000000000284e+01,8.599999999999999645e+00,nan,2.780000000000000000e+02
9.800000000000000000e+01,9.600000000000000000e+01,nan,1.380000000000000000e+02,7.500000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+01,nan,0.000000000000000000e+00,nan,nan,7.440000000000000391e+00,3.700000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,1.530000000000000000e+02,1.000000000000000000e+00,nan,nan,3.899999999999999911e+00,nan,nan,nan,nan,nan,nan,nan
9.400000000000000000e+01,9.600000000000000000e+01,nan,1.030000000000000000e+02,6.900000000000000000e+01,5.000000000000000000e+01,2.700000000000000000e+01,nan,0.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e-01,7.440000000000000391e+00,3.200000000000000000e+01,nan,nan,1.080000000000000000e+02,nan,7.599999999999999645e+00,1.150000000000000000e+02,2.500000000000000000e+00,9.800000000000000000e+01,nan,2.899999999999999911e+00,2.899999999999999911e+00,4.200000000000000178e+00,nan,2.730000000000000071e+01,9.400000000000000355e+00,nan,2.339999999999999858e+01,nan,1.810000000000000000e+02
nan,nan,nan,nan,nan,nan,nan,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,4.000000000000000000e+01,2.200000000000000000e+01,8.100000000000000000e+01,nan,1.100000000000000000e+02,nan,nan,nan,2.200000000000000178e+00,nan,3.600000000000000089e+00,nan,3.700000000000000000e+01,1.269999999999999929e+01,5.679999999999999716e+01,9.300000000000000711e+00,nan,2.100000000000000000e+02
9.800000000000000000e+01,9.700000000000000000e+01,nan,1.310000000000000000e+02,8.200000000000000000e+01,nan,2.100000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.200000000000000000e+01,nan,9.699999999999999289e+00,1.020000000000000000e+02,8.000000000000000444e-01,9.000000000000000000e+01,nan,2.000000000000000000e+00,4.599999999999999645e+00,6.299999999999999822e+00,nan,3.189999999999999858e+01,1.080000000000000071e+01,nan,1.419999999999999929e+01,nan,2.250000000000000000e+02
6.500000000000000000e+01,1.000000000000000000e+02,nan,1.340000000000000000e+02,9.400000000000000000e+01,6.800000000000000000e+01,1.500000000000000000e+01,nan,0.000000000000000000e+00,2.000000000000000000e+01,nan,7.429999999999999716e+00,3.300000000000000000e+01,nan,5.600000000000000000e+01,3.400000000000000000e+01,1.200000000000000000e+02,6.599999999999999645e+00,1.040000000000000000e+02,6.999999999999999556e-01,1.190000000000000000e+02,9.000000000000000222e-01,1.100000000000000089e+00,3.200000000000000178e+00,4.500000000000000000e+00,1.800000000000000044e+00,3.139999999999999858e+01,1.140000000000000036e+01,3.629999999999999716e+01,1.880000000000000071e+01,nan,7.700000000000000000e+01
1.170000000000000000e+02,1.000000000000000000e+02,nan,1.670000000000000000e+02,1.090000000000000000e+02,7.900000000000000000e+01,3.500000000000000000e+01,nan,0.000000000000000000e+00,2.100000000000000000e+01,nan,7.490000000000000213e+00,2.700000000000000000e+01,nan,nan,3.900000000000000000e+01,nan,nan,1.070000000000000000e+02,nan,nan,nan,2.500000000000000000e+00,nan,3.799999999999999822e+00,nan,nan,nan,nan,nan,nan,nan
8.700000000000000000e+01,9.300000000000000000e+01,nan,1.210000000000000000e+02,6.800000000000000000e+01,nan,2.700000000000000000e+01,nan,nan,3.400000000000000000e+01,nan,nan,nan,nan,nan,4.600000000000000000e+01,nan,8.599999999999999645e+00,9.000000000000000000e+01,1.600000000000000089e+00,1.260000000000000000e+02,nan,2.700000000000000178e+00,4.299999999999999822e+00,4.500000000000000000e+00,nan,3.229999999999999716e+01,1.059999999999999964e+01,3.710000000000000142e+01,6.500000000000000000e+00,nan,3.130000000000000000e+02
6.600000000000000000e+01,9.600000000000000000e+01,3.656000000000000227e+01,1.000000000000000000e+02,6.300000000000000000e+01,4.700000000000000000e+01,1.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,4.800000000000000000e+01,nan,8.699999999999999289e+00,1.040000000000000000e+02,1.300000000000000044e+00,1.790000000000000000e+02,nan,2.299999999999999822e+00,3.600000000000000089e+00,5.400000000000000355e+00,nan,3.019999999999999929e+01,1.009999999999999964e+01,2.860000000000000142e+01,7.799999999999999822e+00,nan,1.200000000000000000e+02
7.800000000000000000e+01,9.400000000000000000e+01,nan,1.210000000000000000e+02,7.900000000000000000e+01,nan,2.400000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,6.500000000000000000e+01,nan,9.099999999999999645e+00,1.010000000000000000e+02,2.100000000000000089e+00,4.700000000000000000e+01,nan,2.200000000000000178e+00,nan,4.099999999999999645e+00,nan,3.160000000000000142e+01,1.069999999999999929e+01,nan,9.699999999999999289e+00,nan,2.340000000000000000e+02
9.000000000000000000e+01,9.500000000000000000e+01,3.656000000000000227e+01,1.230000000000000000e+02,8.167000000000000171e+01,nan,2.400000000000000000e+01,nan,nan,2.500000000000000000e+01,6.999999999999999556e-01,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.500000000000000000e+00,1.050000000000000000e+02,5.999999999999999778e-01,9.800000000000000000e+01,nan,1.899999999999999911e+00,3.500000000000000000e+00,4.599999999999999645e+00,nan,3.360000000000000142e+01,1.100000000000000000e+01,nan,1.169999999999999929e+01,nan,5.880000000000000000e+02
1.040000000000000000e+02,9.900000000000000000e+01,nan,9.175000000000000000e+01,6.767000000000000171e+01,5.050000000000000000e+01,nan,nan,0.000000000000000000e+00,2.300000000000000000e+01,4.500000000000000111e-01,7.459999999999999964e+00,3.200000000000000000e+01,nan,1.700000000000000000e+01,2.100000000000000000e+01,7.400000000000000000e+01,8.699999999999999289e+00,1.110000000000000000e+02,1.699999999999999956e+00,1.090000000000000000e+02,nan,1.899999999999999911e+00,3.299999999999999822e+00,4.000000000000000000e+00,4.000000000000000222e-01,3.119999999999999929e+01,1.009999999999999964e+01,nan,1.000000000000000000e+01,nan,2.890000000000000000e+02
7.700000000000000000e+01,1.000000000000000000e+02,3.778000000000000114e+01,1.440000000000000000e+02,8.200000000000000000e+01,5.700000000000000000e+01,1.550000000000000000e+01,nan,3.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e-01,7.559999999999999609e+00,2.700000000000000000e+01,nan,nan,1.800000000000000000e+01,nan,7.599999999999999645e+00,1.060000000000000000e+02,1.000000000000000000e+00,1.050000000000000000e+02,nan,1.899999999999999911e+00,1.500000000000000000e+00,3.500000000000000000e+00,nan,2.489999999999999858e+01,9.000000000000000000e+00,3.000000000000000000e+01,8.500000000000000000e+00,nan,8.900000000000000000e+01
7.600000000000000000e+01,1.000000000000000000e+02,3.664999999999999858e+01,1.085000000000000000e+02,7.000000000000000000e+01,5.650000000000000000e+01,1.200000000000000000e+01,nan,3.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e-01,7.429999999999999716e+00,4.100000000000000000e+01,6.800000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,1.090000000000000000e+02,9.000000000000000222e-01,1.110000000000000000e+02,nan,nan,nan,3.399999999999999911e+00,nan,2.830000000000000071e+01,9.900000000000000355e+00,2.630000000000000071e+01,1.200000000000000000e+01,nan,2.200000000000000000e+02
7.500000000000000000e+01,9.900000000000000000e+01,nan,1.520000000000000000e+02,9.700000000000000000e+01,6.500000000000000000e+01,1.500000000000000000e+01,nan,0.000000000000000000e+00,2.100000000000000000e+01,nan,7.450000000000000178e+00,3.300000000000000000e+01,nan,nan,1.600000000000000000e+01,nan,8.500000000000000000e+00,1.080000000000000000e+02,6.999999999999999556e-01,1.180000000000000000e+02,nan,2.200000000000000178e+00,2.100000000000000089e+00,4.200000000000000178e+00,nan,3.010000000000000142e+01,1.019999999999999929e+01,nan,7.500000000000000000e+00,nan,1.550000000000000000e+02
9.700000000000000000e+01,9.500000000000000000e+01,nan,1.580000000000000000e+02,1.130000000000000000e+02,9.100000000000000000e+01,2.400000000000000000e+01,nan,1.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000222e-01,7.370000000000000107e+00,4.900000000000000000e+01,nan,nan,1.100000000000000000e+01,nan,8.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000222e-01,1.200000000000000000e+02,nan,1.800000000000000044e+00,2.600000000000000089e+00,4.500000000000000000e+00,nan,3.620000000000000284e+01,1.159999999999999964e+01,3.279999999999999716e+01,8.500000000000000000e+00,nan,3.440000000000000000e+02
7.000000000000000000e+01,9.800000000000000000e+01,3.656000000000000227e+01,1.470000000000000000e+02,9.400000000000000000e+01,6.100000000000000000e+01,2.500000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,9.599999999999999645e+00,1.080000000000000000e+02,9.000000000000000222e-01,1.300000000000000000e+02,nan,2.200000000000000178e+00,3.200000000000000178e+00,3.600000000000000089e+00,nan,3.450000000000000000e+01,1.259999999999999964e+01,7.090000000000000568e+01,9.099999999999999645e+00,nan,2.390000000000000000e+02
8.000000000000000000e+01,9.300000000000000000e+01,nan,1.040000000000000000e+02,7.000000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,1.000000000000000000e+01,nan,nan,nan,nan,3.050000000000000000e+02,1.120000000000000000e+02,5.380000000000000000e+02,8.400000000000000355e+00,1.150000000000000000e+02,5.099999999999999645e+00,9.600000000000000000e+01,nan,4.000000000000000000e+00,9.599999999999999645e+00,4.400000000000000355e+00,4.320000000000000284e+01,4.110000000000000142e+01,nan,nan,nan,nan,nan
8.100000000000000000e+01,9.500000000000000000e+01,3.589000000000000057e+01,9.500000000000000000e+01,6.300000000000000000e+01,nan,1.100000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.500000000000000000e+00,1.050000000000000000e+02,8.000000000000000444e-01,1.600000000000000000e+02,nan,2.100000000000000089e+00,3.700000000000000178e+00,4.000000000000000000e+00,nan,2.889999999999999858e+01,9.500000000000000000e+00,nan,4.099999999999999645e+00,nan,1.730000000000000000e+02
