6.357142857142856762e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.350000000000000089e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.326530612244897211e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,7.909090909090908950e-01,8.306451612903225090e-01,7.547169811320755817e-02,3.179190751445086782e-01,0.000000000000000000e+00,4.878048780487805325e-01,3.142857142857142239e-01,4.444444444444444753e-01,0.000000000000000000e+00,4.896265560165975472e-01,4.666666666666666741e-01,2.386666666666666659e-01,2.405721716514954422e-01,0.000000000000000000e+00,6.255274261603375185e-01
6.714285714285713746e-01,9.699999999999999734e-01,9.715762273901809021e-01,5.450000000000000400e-01,3.110047846889952283e-01,5.000000000000000000e-01,3.469387755102040782e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.790322580645161255e-01,9.433962264150944077e-02,3.034682080924855363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.814814814814815103e-01,0.000000000000000000e+00,6.410788381742738018e-01,6.484848484848484418e-01,0.000000000000000000e+00,1.807542262678803469e-01,0.000000000000000000e+00,2.668776371308016482e-01
7.428571428571428825e-01,9.699999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836734693877550839e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111188e-01,0.000000000000000000e+00,7.363636363636363313e-01,7.983870967741935054e-01,2.830188679245283084e-02,2.398843930635838062e-01,0.000000000000000000e+00,5.365853658536586801e-01,3.142857142857142239e-01,5.432098765432099574e-01,0.000000000000000000e+00,5.435684647302904127e-01,5.212121212121212377e-01,0.000000000000000000e+00,3.003901170351105376e-01,0.000000000000000000e+00,7.289029535864978149e-01
8.428571428571428603e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.400000000000000355e-01,3.891387559808612284e-01,0.000000000000000000e+00,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,7.441860465116278966e-01,5.000000000000000000e-01,9.854497354497355754e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228112840466926044e-02,5.925925925925926152e-02,9.215017064846416084e-02,0.000000000000000000e+00,8.306451612903225090e-01,5.660377358490566169e-02,3.179190751445086782e-01,0.000000000000000000e+00,4.634146341463414864e-01,3.904761904761904212e-01,4.691358024691358319e-01,2.083333333333333218e-02,7.136929460580911933e-01,7.575757575757575690e-01,0.000000000000000000e+00,1.456436931079323760e-01,0.000000000000000000e+00,1.983122362869198241e-01
7.142857142857143016e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.150000000000000133e-01,3.014354066985645564e-01,4.500000000000000111e-01,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.682539682539684778e-01,5.730337078651684957e-01,0.000000000000000000e+00,1.573443579766536926e-01,8.888888888888889228e-02,3.401592718998862064e-01,0.000000000000000000e+00,8.548387096774193727e-01,6.603773584905660299e-02,3.323699421965317646e-01,6.763285024154588876e-02,4.146341463414634498e-01,0.000000000000000000e+00,5.061728395061728669e-01,5.787037037037036369e-02,6.659751037344397995e-01,6.303030303030303649e-01,0.000000000000000000e+00,9.752925877763328477e-02,0.000000000000000000e+00,3.016877637130801482e-01
6.464285714285714635e-01,9.799999999999999822e-01,9.625322997416020376e-01,5.200000000000000178e-01,3.779904306220095433e-01,6.300000000000000044e-01,3.673469387755101678e-01,0.000000000000000000e+00,3.220338983050847759e-01,5.348837209302325091e-01,0.000000000000000000e+00,9.708994708994710399e-01,4.719101123595505487e-01,9.696969696969697239e-01,4.985408560311283682e-03,1.925925925925925930e-01,6.257110352673492248e-02,0.000000000000000000e+00,9.112903225806451291e-01,2.075471698113207919e-01,4.161849710982658546e-01,5.314009661835749493e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.913580246913579863e-01,1.388888888888888812e-02,5.809128630705393537e-01,5.878787878787878896e-01,0.000000000000000000e+00,1.196358907672301491e-01,0.000000000000000000e+00,2.383966244725738148e-01
6.285714285714285587e-01,9.899999999999999911e-01,8.940568475452196351e-01,5.875000000000000222e-01,4.688995215311004827e-01,8.649999999999999911e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.559322033898305038e-01,4.883720930232557933e-01,1.000000000000000000e+00,9.814814814814816213e-01,3.707865168539326017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.777777777777777846e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.112903225806451291e-01,8.490566037735849947e-02,3.236994219653179239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.802469135802469369e-01,0.000000000000000000e+00,6.058091286307053513e-01,6.121212121212120660e-01,2.106666666666666965e-01,5.591677503250974679e-02,0.000000000000000000e+00,9.071729957805906019e-02
4.749999999999999778e-01,1.000000000000000000e+00,9.198966408268733908e-01,4.924999999999999933e-01,3.181818181818181768e-01,5.350000000000000311e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,1.000000000000000000e+00,9.708994708994710399e-01,5.280898876404493958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.703703703703703665e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.870967741935483764e-01,1.415094339622641750e-01,3.439306358381502560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185186008e-01,0.000000000000000000e+00,6.991701244813278704e-01,6.969696969696970168e-01,2.366666666666666918e-01,1.157347204161248422e-01,0.000000000000000000e+00,2.225738396624472315e-01
5.642857142857142794e-01,9.699999999999999734e-01,0.000000000000000000e+00,7.650000000000000133e-01,4.704784688995214958e-01,0.000000000000000000e+00,4.285714285714285476e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.748677248677249940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.033560311284046664e-02,2.962962962962962798e-01,9.772468714448235838e-01,7.636363636363636687e-01,8.387096774193547599e-01,1.415094339622641750e-01,9.653179190751444150e-01,0.000000000000000000e+00,5.121951219512196340e-01,3.619047619047618403e-01,4.567901234567901536e-01,6.250000000000000000e-02,7.510373443983402453e-01,7.393939393939393812e-01,2.053333333333333399e-01,1.235370611183354977e-01,0.000000000000000000e+00,2.394514767932489352e-01
5.999999999999999778e-01,9.500000000000000666e-01,0.000000000000000000e+00,6.550000000000000266e-01,4.497607655502391943e-01,7.299999999999999822e-01,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,4.000000000000000222e-01,9.748677248677249940e-01,0.000000000000000000e+00,9.797979797979798899e-01,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.467741935483871218e-01,9.433962264150944077e-02,3.410404624277456609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.543209876543210068e-01,0.000000000000000000e+00,7.572614107883817169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.285714285714285587e-01,9.899999999999999911e-01,9.576227390180878096e-01,5.100000000000000089e-01,3.301435406698564612e-01,5.899999999999999689e-01,2.040816326530612013e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.571428571428571397e-01,9.500000000000000666e-01,9.374677002583978735e-01,5.400000000000000355e-01,4.338277511961722288e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.538910505836575980e-03,2.222222222222222307e-02,0.000000000000000000e+00,7.545454545454546302e-01,8.064516129032257563e-01,5.660377358490566169e-02,3.236994219653179239e-01,0.000000000000000000e+00,5.121951219512196340e-01,2.095238095238095288e-01,3.950617283950617620e-01,1.388888888888888812e-02,8.091286307053942028e-01,8.727272727272727959e-01,2.066666666666666929e-01,3.511053315994798474e-02,0.000000000000000000e+00,1.455696202531645556e-01
4.821428571428571508e-01,1.000000000000000000e+00,9.250645994832039642e-01,5.124999999999999556e-01,3.301435406698564612e-01,5.450000000000000400e-01,2.040816326530612013e-01,0.000000000000000000e+00,4.237288135593220706e-01,6.511627906976744651e-01,1.000000000000000000e+00,9.735449735449737130e-01,5.505617977528090012e-01,8.181818181818182323e-01,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.951612903225806273e-01,6.603773584905660299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.431535269709542924e-01,6.666666666666667407e-01,2.533333333333333548e-01,2.444733420026007908e-01,0.000000000000000000e+00,1.729957805907172963e-01
5.428571428571428159e-01,9.699999999999999734e-01,9.503875968992248069e-01,6.450000000000000178e-01,3.652153110047846596e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703703703703703665e-01,0.000000000000000000e+00,7.909090909090908950e-01,8.306451612903225090e-01,9.433962264150944077e-02,7.341040462427744773e-01,0.000000000000000000e+00,5.121951219512196340e-01,3.142857142857142239e-01,5.061728395061728669e-01,0.000000000000000000e+00,6.867219917012448160e-01,7.090909090909091050e-01,0.000000000000000000e+00,1.833550065019505793e-01,0.000000000000000000e+00,3.449367088607594445e-01
5.571428571428571619e-01,9.799999999999999822e-01,0.000000000000000000e+00,7.449999999999999956e-01,4.976076555023923320e-01,8.499999999999999778e-01,3.163265306122448606e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,8.000000000000000444e-01,9.112903225806451291e-01,7.547169811320755817e-02,3.063583815028901314e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.428571428571428603e-01,3.950617283950617620e-01,0.000000000000000000e+00,8.029045643153527312e-01,7.878787878787878451e-01,0.000000000000000000e+00,1.378413524057217066e-01,0.000000000000000000e+00,2.447257383966244537e-01
6.999999999999999556e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.750000000000000666e-01,3.333492822966507285e-01,0.000000000000000000e+00,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.744186046511627675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823929961089494189e-03,4.444444444444444614e-02,5.574516496018202399e-02,7.909090909090908950e-01,8.790322580645161255e-01,9.433962264150944077e-02,3.179190751445086782e-01,0.000000000000000000e+00,3.414634146341463672e-01,2.666666666666666075e-01,4.197530864197531186e-01,9.259259259259258745e-03,8.506224066390041250e-01,8.181818181818182323e-01,1.713333333333333375e-01,2.015604681404421228e-01,0.000000000000000000e+00,2.225738396624472315e-01
5.000000000000000000e-01,1.000000000000000000e+00,9.870801033591731777e-01,4.799999999999999822e-01,2.535885167464114742e-01,3.800000000000000044e-01,3.673469387755101678e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.748677248677249940e-01,4.606741573033708015e-01,9.898989898989899450e-01,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.790322580645161255e-01,1.037735849056603959e-01,3.410404624277456609e-01,2.463768115942028825e-01,5.609756097560976151e-01,0.000000000000000000e+00,4.691358024691358319e-01,0.000000000000000000e+00,5.975103734439833891e-01,6.000000000000000888e-01,1.793333333333333446e-01,1.170351105331599445e-01,0.000000000000000000e+00,1.244725738396624398e-01
5.428571428571428159e-01,9.500000000000000666e-01,9.459948320413436029e-01,6.650000000000000355e-01,3.205741626794258448e-01,4.600000000000000200e-01,5.102040816326530726e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,9.454545454545455474e-01,8.064516129032257563e-01,6.603773584905660299e-02,4.768786127167629618e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.523809523809524058e-01,3.209876543209876920e-01,0.000000000000000000e+00,5.435684647302904127e-01,5.454545454545454142e-01,1.773333333333333428e-01,1.014304291287386195e-01,0.000000000000000000e+00,2.964135021097046296e-01
5.642857142857142794e-01,1.000000000000000000e+00,9.664082687338499955e-01,5.849999999999999645e-01,3.732057416267942629e-01,5.500000000000000444e-01,2.857142857142856984e-01,0.000000000000000000e+00,4.237288135593220706e-01,5.813953488372093359e-01,5.000000000000000000e-01,9.814814814814816213e-01,4.382022471910111960e-01,9.898989898989899450e-01,0.000000000000000000e+00,1.777777777777777846e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,9.433962264150944077e-02,3.150289017341040276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,0.000000000000000000e+00,6.431535269709542924e-01,6.181818181818181657e-01,3.920000000000000151e-01,2.236671001300389872e-01,0.000000000000000000e+00,8.016877637130800927e-02
7.999999999999999334e-01,9.699999999999999734e-01,0.000000000000000000e+00,7.550000000000000044e-01,4.991866028708133451e-01,0.000000000000000000e+00,4.897959183673469274e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.418604651162790775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337548638132295738e-03,9.629629629629629650e-02,6.712172923777018352e-02,7.000000000000000666e-01,8.629032258064516236e-01,5.660377358490566169e-02,2.687861271676300623e-01,0.000000000000000000e+00,3.658536585365854132e-01,5.714285714285713413e-02,3.950617283950617620e-01,6.944444444444444059e-03,7.053941908713692310e-01,7.030303030303030054e-01,0.000000000000000000e+00,6.371911573472041623e-02,0.000000000000000000e+00,2.099156118143459815e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.796692607003891089e-03,4.444444444444444614e-02,6.143344709897610723e-02,8.000000000000000444e-01,9.112903225806451291e-01,6.603773584905660299e-02,4.132947976878612595e-01,0.000000000000000000e+00,3.658536585365854132e-01,1.904761904761904656e-01,4.197530864197531186e-01,1.620370370370370280e-02,7.012448132780082499e-01,7.272727272727272929e-01,0.000000000000000000e+00,1.859557867360208117e-01,0.000000000000000000e+00,2.067510548523206482e-01
6.714285714285713746e-01,9.599999999999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.918660287081339400e-01,0.000000000000000000e+00,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.814814814814816213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,7.545454545454546302e-01,8.145161290322580072e-01,7.547169811320755817e-02,3.872832369942196262e-01,0.000000000000000000e+00,5.121951219512196340e-01,2.666666666666666075e-01,6.172839506172840274e-01,0.000000000000000000e+00,4.958506224066389634e-01,5.454545454545454142e-01,1.413333333333333386e-01,1.599479843953185987e-01,6.179245283018868218e-01,1.107594936708860694e-01
2.928571428571428714e-01,9.599999999999999645e-01,0.000000000000000000e+00,4.400000000000000022e-01,2.918660287081339400e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134241245136186828e-03,4.666666666666666741e-01,1.023890784982935120e-01,7.181818181818182545e-01,8.225806451612902581e-01,1.603773584905660576e-01,3.294797687861271696e-01,0.000000000000000000e+00,6.829268292682927344e-01,4.000000000000000222e-01,5.308641975308642236e-01,2.083333333333333218e-02,6.244813278008298774e-01,6.545454545454546524e-01,2.913333333333333885e-01,1.456436931079323760e-01,0.000000000000000000e+00,2.668776371308016482e-01
4.714285714285714191e-01,8.499999999999999778e-01,0.000000000000000000e+00,5.150000000000000133e-01,3.492822966507176941e-01,5.700000000000000622e-01,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,7.906976744186046124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.526264591439688765e-03,2.074074074074074292e-01,4.323094425483503533e-02,6.727272727272727293e-01,8.225806451612902581e-01,9.433962264150944077e-02,4.537572254335259792e-01,0.000000000000000000e+00,3.902439024390244593e-01,3.904761904761904212e-01,4.691358024691358319e-01,2.546296296296296502e-02,7.282157676348547382e-01,6.545454545454546524e-01,1.813333333333333464e-01,4.031209362808842872e-02,0.000000000000000000e+00,1.329113924050632778e-01
5.285714285714285809e-01,9.400000000000000577e-01,9.447028423772609873e-01,4.500000000000000111e-01,2.822966507177033235e-01,4.700000000000000289e-01,2.857142857142856984e-01,0.000000000000000000e+00,5.932203389830508211e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.814814814814816213e-01,5.617977528089888040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.419753086419753840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.214285714285713746e-01,9.400000000000000577e-01,9.645994832041342448e-01,0.000000000000000000e+00,3.205741626794258448e-01,0.000000000000000000e+00,4.897959183673469274e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148148148148148584e-01,0.000000000000000000e+00,6.818181818181818787e-01,8.306451612903225090e-01,2.169811320754717054e-01,3.901734104046242768e-01,0.000000000000000000e+00,3.902439024390244593e-01,4.952380952380952550e-01,4.938271604938271886e-01,0.000000000000000000e+00,5.829875518672199552e-01,5.939393939393939892e-01,1.859999999999999987e-01,1.378413524057217066e-01,0.000000000000000000e+00,1.276371308016877593e-01
5.000000000000000000e-01,9.899999999999999911e-01,9.483204134366924887e-01,5.750000000000000666e-01,3.349282296650717416e-01,5.100000000000000089e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185185730e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.306451612903225090e-01,5.660377358490566169e-02,3.728323699421965398e-01,0.000000000000000000e+00,5.853658536585366612e-01,0.000000000000000000e+00,5.185185185185186008e-01,0.000000000000000000e+00,6.141078838174274246e-01,6.303030303030303649e-01,0.000000000000000000e+00,1.209362808842652792e-01,0.000000000000000000e+00,1.255274261603375463e-01
5.607142857142857206e-01,1.000000000000000000e+00,9.431524547803616931e-01,5.925000000000000266e-01,3.636363636363636465e-01,5.750000000000000666e-01,2.142857142857142738e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.348837209302325091e-01,7.500000000000000000e-01,9.695767195767197588e-01,5.393258426966291985e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.548387096774193727e-01,7.547169811320755817e-02,3.410404624277456609e-01,0.000000000000000000e+00,5.121951219512196340e-01,0.000000000000000000e+00,4.444444444444444753e-01,0.000000000000000000e+00,5.248962655601659977e-01,5.333333333333334370e-01,2.073333333333333695e-01,1.157347204161248422e-01,0.000000000000000000e+00,1.772151898734176945e-01
8.142857142857142794e-01,9.799999999999999822e-01,9.661498708010335390e-01,4.224999999999999867e-01,2.775119617224880431e-01,5.600000000000000533e-01,5.918367346938775420e-01,0.000000000000000000e+00,4.915254237288135819e-01,6.279069767441860517e-01,5.000000000000000000e-01,9.828042328042329023e-01,4.606741573033708015e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,7.272727272727272929e-01,8.225806451612902581e-01,8.490566037735849947e-02,3.843930635838150311e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.857142857142856984e-01,7.407407407407408106e-01,0.000000000000000000e+00,5.746887966804978820e-01,5.212121212121212377e-01,0.000000000000000000e+00,1.651495448634590080e-01,0.000000000000000000e+00,2.078059071729957685e-01
7.071428571428570731e-01,1.000000000000000000e+00,9.503875968992248069e-01,5.550000000000000488e-01,3.205741626794258448e-01,4.500000000000000111e-01,3.469387755102040782e-01,0.000000000000000000e+00,2.881355932203389925e-01,4.186046511627906641e-01,0.000000000000000000e+00,9.722222222222223209e-01,4.382022471910111960e-01,9.898989898989899450e-01,0.000000000000000000e+00,1.629629629629629761e-01,0.000000000000000000e+00,7.909090909090908950e-01,8.709677419354838745e-01,3.301886792452830566e-01,4.248554913294797508e-01,0.000000000000000000e+00,6.097560975609757072e-01,2.571428571428571730e-01,6.172839506172840274e-01,0.000000000000000000e+00,4.875518672199170012e-01,4.303030303030302983e-01,0.000000000000000000e+00,1.989596879063719181e-01,0.000000000000000000e+00,2.257383966244725648e-01
5.214285714285714635e-01,9.400000000000000577e-01,9.475452196382428971e-01,6.650000000000000355e-01,4.577511961722487976e-01,0.000000000000000000e+00,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.660377358490566169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.061728395061728669e-01,0.000000000000000000e+00,6.970954356846472688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.320675105485231760e-01
4.285714285714285476e-01,9.699999999999999734e-01,9.431524547803616931e-01,7.099999999999999645e-01,4.082775119617224613e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,7.909090909090908950e-01,8.629032258064516236e-01,6.603773584905660299e-02,5.173410404624276815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432098765432099574e-01,0.000000000000000000e+00,8.443983402489626533e-01,8.727272727272727959e-01,1.493333333333333457e-01,1.339401820546163857e-01,0.000000000000000000e+00,1.898734177215189722e-01
8.785714285714285587e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.799999999999999600e-01,4.354066985645932975e-01,7.700000000000000178e-01,5.102040816326530726e-01,0.000000000000000000e+00,4.237288135593220706e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.814814814814816213e-01,4.382022471910111960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.514450867052023253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.296296296296296502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.642857142857142572e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.600000000000000311e-01,4.545454545454545303e-01,7.399999999999999911e-01,2.040816326530612013e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,6.909090909090909172e-01,8.951612903225806273e-01,7.547169811320755817e-02,3.034682080924855363e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.666666666666666075e-01,4.814814814814815103e-01,0.000000000000000000e+00,7.033195020746887405e-01,7.272727272727272929e-01,0.000000000000000000e+00,1.495448634590376968e-01,0.000000000000000000e+00,2.035864978902953426e-01
5.571428571428571619e-01,9.699999999999999734e-01,0.000000000000000000e+00,7.449999999999999956e-01,5.071770334928229484e-01,7.800000000000000266e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.116279069767442067e-01,0.000000000000000000e+00,9.854497354497355754e-01,3.258426966292135019e-01,0.000000000000000000e+00,6.322957198443579854e-03,4.444444444444444614e-02,1.092150170648464036e-01,6.818181818181818787e-01,8.870967741935483764e-01,1.886792452830188954e-02,6.445086705202311972e-01,5.314009661835749493e-02,4.146341463414634498e-01,1.809523809523809201e-01,4.197530864197531186e-01,4.629629629629629373e-03,7.116182572614107027e-01,7.272727272727272929e-01,3.646666666666666945e-01,1.417425227568270552e-01,0.000000000000000000e+00,2.056962025316455556e-01
4.071428571428571397e-01,9.799999999999999822e-01,9.604651162790697194e-01,7.950000000000000400e-01,5.167464114832536204e-01,7.900000000000000355e-01,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.418604651162790775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444444444444444642e-01,0.000000000000000000e+00,7.545454545454546302e-01,8.629032258064516236e-01,1.792452830188679402e-01,3.121387283236994326e-01,0.000000000000000000e+00,3.658536585365854132e-01,2.761904761904761529e-01,6.543209876543210068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
