6.945337620578777571e-01,9.599999999999999645e-01,0.000000000000000000e+00,7.500000000000000000e-01,4.931506849315068219e-01,6.925925925925926485e-01,5.416666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.846153846153846367e-01,0.000000000000000000e+00,9.854497354497355754e-01,3.111111111111111160e-01,0.000000000000000000e+00,1.121563836285888877e-01,6.293706293706294308e-02,3.960396039603960444e-02,5.167785234899329172e-01,8.809523809523809312e-01,4.424778761061946841e-02,1.000848176420695429e-01,3.703703703703703498e-02,3.913043478260870289e-01,1.000000000000000056e-01,3.684210526315789269e-01,2.013201320132012861e-01,6.436170212765957022e-01,7.065217391304348116e-01,2.200000000000000011e-01,1.156211562115621178e-01,1.569767441860465129e-01,1.671442215854823388e-01
6.752411575562701218e-01,8.900000000000000133e-01,9.464197530864196795e-01,5.180180180180180560e-01,3.698630136986301165e-01,0.000000000000000000e+00,7.916666666666666297e-01,0.000000000000000000e+00,5.652173913043477826e-01,0.000000000000000000e+00,6.999999999999999556e-01,9.947089947089947648e-01,3.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.748251748251748172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.849557522123893682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.473684210526315264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.665594855305466249e-01,9.500000000000000666e-01,8.861728395061727603e-01,7.207207207207206867e-01,4.155251141552511185e-01,0.000000000000000000e+00,4.583333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,6.308724832214764877e-01,8.174603174603174427e-01,7.964601769911504314e-02,2.001696352841390858e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.999999999999999889e-01,5.131578947368420351e-01,0.000000000000000000e+00,6.790780141843971718e-01,7.336956521739130821e-01,1.653333333333333599e-01,1.254612546125461192e-01,0.000000000000000000e+00,1.509073543457497557e-01
5.659163987138263741e-01,1.000000000000000000e+00,9.135802469135801962e-01,5.045045045045044585e-01,3.470319634703196154e-01,4.296296296296296391e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,4.000000000000000222e-01,9.867724867724869675e-01,3.333333333333333703e-01,9.799999999999999822e-01,0.000000000000000000e+00,1.608391608391608329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.079646017699114946e-02,2.544529262086513977e-01,0.000000000000000000e+00,4.130434782608695676e-01,0.000000000000000000e+00,6.447368421052631637e-01,0.000000000000000000e+00,5.336879432624114239e-01,5.652173913043478937e-01,2.506666666666667043e-01,3.936039360393603914e-01,0.000000000000000000e+00,1.308500477554918884e-01
6.495176848874597564e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,3.652968036529680163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.202797202797202869e-01,0.000000000000000000e+00,6.107382550335570537e-01,9.920634920634919807e-01,9.292035398230089061e-02,2.951653944020355969e-01,0.000000000000000000e+00,5.652173913043478937e-01,2.136363636363636520e-01,5.263157894736841813e-01,0.000000000000000000e+00,7.216312056737589353e-01,7.065217391304348116e-01,1.373333333333333628e-01,1.230012300123001223e-01,0.000000000000000000e+00,3.037249283667621813e-01
7.202572347266881225e-01,9.899999999999999911e-01,9.409876543209876321e-01,4.144144144144144004e-01,2.739726027397260122e-01,4.370370370370370572e-01,4.375000000000000000e-01,0.000000000000000000e+00,4.347826086956521618e-01,3.653846153846154188e-01,5.000000000000000000e-01,9.682539682539684778e-01,4.444444444444444753e-01,0.000000000000000000e+00,2.443494196701282914e-03,2.867132867132867191e-01,1.037246581801037210e-02,5.771812080536912193e-01,8.888888888888888395e-01,1.061946902654867242e-01,2.171331636980491919e-01,1.296296296296296224e-01,6.521739130434782705e-01,2.181818181818181712e-01,5.263157894736841813e-01,4.620462046204619477e-02,5.691489361702127825e-01,5.923913043478261642e-01,1.786666666666666958e-01,2.214022140221402410e-02,0.000000000000000000e+00,3.314231136580706449e-01
5.337620578778135005e-01,1.000000000000000000e+00,9.135802469135801962e-01,5.495495495495495986e-01,4.018264840182648179e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678321678321678390e-01,0.000000000000000000e+00,5.704697986577180746e-01,8.412698412698411676e-01,9.734513274336284439e-02,2.256149279050042311e-01,0.000000000000000000e+00,3.695652173913043792e-01,2.090909090909090773e-01,4.868421052631579093e-01,0.000000000000000000e+00,5.638297872340426453e-01,5.923913043478261642e-01,1.600000000000000033e-01,6.519065190651905650e-02,0.000000000000000000e+00,1.127029608404966493e-01
5.048231511254018811e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,3.767123287671232390e-01,5.333333333333333259e-01,3.645833333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.423076923076923461e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,5.771812080536912193e-01,8.015873015873015150e-01,7.079646017699114946e-02,2.697201017811705070e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.363636363636363646e-01,4.605263157894736725e-01,0.000000000000000000e+00,7.890070921985816721e-01,8.369565217391304879e-01,5.040000000000000036e-01,1.463714637146371622e-01,0.000000000000000000e+00,2.425978987583572166e-01
4.115755627009646256e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.810810810810810301e-01,3.972602739726027177e-01,4.888888888888889284e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.038461538461538547e-01,0.000000000000000000e+00,9.748677248677249940e-01,4.222222222222222210e-01,9.899999999999999911e-01,5.375687232742822064e-03,8.391608391608391948e-02,5.469118340405468986e-02,5.436241610738254959e-01,8.809523809523809312e-01,6.194690265486724884e-02,3.172179813401187487e-01,1.555555555555555580e-01,5.434782608695652995e-01,9.090909090909091161e-02,5.657894736842105088e-01,6.600660066006600740e-03,5.797872340425532789e-01,5.978260869565218405e-01,1.700000000000000122e-01,1.070110701107011009e-01,0.000000000000000000e+00,2.349570200573065926e-01
8.938906752411575063e-01,9.300000000000000488e-01,9.259259259259258190e-01,4.774774774774774855e-01,3.409589041095890116e-01,0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.009646302250803762e-01,9.400000000000000577e-01,9.177777777777778034e-01,4.684684684684684575e-01,3.013698630136986134e-01,0.000000000000000000e+00,5.208333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.286713286713286442e-01,0.000000000000000000e+00,6.174496644295301984e-01,7.698412698412697708e-01,1.504424778761061787e-01,2.290076335877862523e-01,0.000000000000000000e+00,3.913043478260870289e-01,3.454545454545454586e-01,5.657894736842105088e-01,0.000000000000000000e+00,4.804964539007092750e-01,5.326086956521740579e-01,2.906666666666666843e-01,9.225092250922509174e-02,0.000000000000000000e+00,2.177650429799426746e-01
5.787781350482315013e-01,9.899999999999999911e-01,9.382716049382715529e-01,4.594594594594594295e-01,3.196347031963470142e-01,4.148148148148148584e-01,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,5.167785234899329172e-01,8.174603174603174427e-01,1.769911504424778736e-01,2.086513994910941527e-01,0.000000000000000000e+00,4.130434782608695676e-01,2.909090909090909505e-01,4.342105263157894357e-01,0.000000000000000000e+00,4.060283687943262443e-01,4.184782608695652439e-01,0.000000000000000000e+00,2.779827798277982875e-01,0.000000000000000000e+00,4.383954154727793817e-01
5.337620578778135005e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,3.242009132420091144e-01,4.000000000000000222e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.108695652173912416e-01,4.423076923076923461e-01,6.999999999999999556e-01,9.682539682539684778e-01,5.000000000000000000e-01,9.500000000000000666e-01,0.000000000000000000e+00,1.048951048951048959e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.730158730158730229e-01,0.000000000000000000e+00,1.933842239185750711e-01,6.296296296296295669e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.921052631578946901e-01,0.000000000000000000e+00,5.815602836879432136e-01,6.358695652173913526e-01,0.000000000000000000e+00,2.632226322263222507e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.530546623794212469e-01,9.899999999999999911e-01,8.997530864197529343e-01,5.675675675675675436e-01,3.515981735159817156e-01,0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,7.307692307692308376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543066585216859878e-03,2.867132867132867191e-01,8.109382366808109976e-02,5.503355704697986406e-01,7.142857142857141906e-01,8.672566371681416086e-01,3.189143341815097732e-01,0.000000000000000000e+00,4.782608695652174613e-01,5.090909090909090384e-01,6.842105263157894912e-01,1.320132013201320148e-02,3.936170212765957577e-01,4.130434782608695676e-01,1.479999999999999927e-01,1.906519065190651896e-01,0.000000000000000000e+00,2.817574021012416163e-01
3.022508038585208778e-01,9.799999999999999822e-01,9.054320987654320696e-01,3.963963963963963999e-01,2.617808219178082152e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398601398601398704e-01,0.000000000000000000e+00,5.838926174496643640e-01,8.253968253968253510e-01,7.964601769911504314e-02,1.882951653944020254e-01,0.000000000000000000e+00,4.565217391304348671e-01,2.909090909090909505e-01,5.394736842105262165e-01,0.000000000000000000e+00,7.517730496453900457e-01,7.934782608695652995e-01,3.386666666666666714e-01,1.107011070110701101e-01,0.000000000000000000e+00,2.301814708691499456e-01
4.308681672025723164e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.684684684684684575e-01,2.891780821917808164e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,7.079646017699114946e-02,1.509754028837998197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01,0.000000000000000000e+00,4.787234042553191737e-01,5.434782608695652995e-01,0.000000000000000000e+00,9.225092250922509174e-02,0.000000000000000000e+00,1.852913085004775362e-01
6.302250803858521211e-01,9.599999999999999645e-01,8.916049382716049188e-01,5.450450450450450290e-01,3.363926940639269114e-01,0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.384615384615385469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176542455711667701e-03,6.993006993006993521e-02,3.394625176803394567e-02,6.308724832214764877e-01,8.253968253968253510e-01,6.194690265486724884e-02,2.527565733672603732e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.454545454545454586e-01,5.263157894736841813e-01,2.640264026402640296e-02,6.028368794326242064e-01,6.141304347826087584e-01,1.720000000000000140e-01,1.020910209102091071e-01,0.000000000000000000e+00,2.101241642788920783e-01
7.009646302250803762e-01,9.699999999999999734e-01,9.283950617283950324e-01,6.126126126126125726e-01,4.155251141552511185e-01,5.037037037037037646e-01,3.750000000000000000e-01,0.000000000000000000e+00,6.956521739130434590e-01,4.423076923076923461e-01,5.500000000000000444e-01,9.986772486772488300e-01,3.888888888888888951e-01,5.600000000000000533e-01,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.698412698412697708e-01,4.424778761061946841e-02,2.391857506361323160e-01,0.000000000000000000e+00,3.695652173913043792e-01,1.727272727272727293e-01,5.526315789473683626e-01,0.000000000000000000e+00,5.230496453900709275e-01,5.978260869565218405e-01,0.000000000000000000e+00,1.340713407134071500e-01,0.000000000000000000e+00,7.449856733524355679e-02
5.980707395498392476e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.675675675675675436e-01,4.200913242009132187e-01,0.000000000000000000e+00,4.583333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072083078802687633e-02,1.958041958041958075e-01,3.064592173503064704e-02,5.637583892617450410e-01,8.333333333333332593e-01,9.734513274336284439e-02,3.969465648854961781e-01,0.000000000000000000e+00,4.130434782608695676e-01,3.545454545454545525e-01,6.710526315789472340e-01,2.970297029702970160e-02,7.517730496453900457e-01,7.826086956521740579e-01,4.206666666666666887e-01,1.549815498154981375e-01,0.000000000000000000e+00,2.626552053486150839e-01
7.781350482315112504e-01,9.799999999999999822e-01,9.328395061728395055e-01,5.540540540540540571e-01,3.546575342465753122e-01,0.000000000000000000e+00,4.166666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,2.692307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.195804195804195974e-02,0.000000000000000000e+00,5.033557046979866278e-01,9.761904761904761640e-01,5.309734513274336209e-02,1.611535199321458833e-01,0.000000000000000000e+00,3.695652173913043792e-01,7.272727272727273762e-02,4.078947368421052544e-01,0.000000000000000000e+00,5.886524822695036185e-01,6.304347826086956763e-01,0.000000000000000000e+00,2.041820418204182142e-01,0.000000000000000000e+00,2.712511938872970152e-01
4.372990353697749355e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.585585585585585155e-01,3.470319634703196154e-01,4.296296296296296391e-01,4.583333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,9.722222222222223209e-01,5.333333333333333259e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.293706293706294308e-02,0.000000000000000000e+00,5.436241610738254959e-01,8.333333333333332593e-01,6.194690265486724884e-02,3.324851569126378026e-01,1.148148148148148140e-01,3.913043478260870289e-01,1.909090909090909172e-01,5.789473684210526550e-01,0.000000000000000000e+00,4.822695035460993207e-01,4.945652173913043792e-01,0.000000000000000000e+00,1.389913899138991438e-01,0.000000000000000000e+00,1.136580706781279843e-01
6.752411575562701218e-01,1.000000000000000000e+00,9.081481481481481488e-01,6.486486486486486847e-01,3.972602739726027177e-01,5.185185185185184897e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.782608695652173503e-01,3.846153846153846367e-01,0.000000000000000000e+00,9.722222222222223209e-01,4.444444444444444753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.328671328671328644e-01,0.000000000000000000e+00,5.100671140939596615e-01,8.888888888888888395e-01,8.849557522123893682e-02,2.205258693808312132e-01,5.925925925925926152e-02,4.782608695652174613e-01,4.545454545454545858e-01,6.184210526315789824e-01,0.000000000000000000e+00,5.602836879432624428e-01,5.815217391304348116e-01,1.706666666666666887e-01,1.574415744157441621e-01,0.000000000000000000e+00,1.489971346704871136e-01
3.472668810289388786e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.504504504504504570e-01,2.739726027397260122e-01,3.111111111111111160e-01,3.958333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,9.867724867724869675e-01,3.555555555555555691e-01,9.899999999999999911e-01,0.000000000000000000e+00,1.258741258741258862e-01,0.000000000000000000e+00,5.436241610738254959e-01,7.857142857142856984e-01,6.194690265486724884e-02,1.594571670907548866e-01,0.000000000000000000e+00,3.260869565217391353e-01,3.909090909090909283e-01,4.736842105263157632e-01,0.000000000000000000e+00,4.308510638297872730e-01,4.619565217391304879e-01,1.686666666666666869e-01,1.291512915129151284e-01,0.000000000000000000e+00,2.769818529130849694e-01
6.623794212218649946e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.927927927927927998e-01,4.748858447488584211e-01,5.555555555555555802e-01,3.750000000000000000e-01,0.000000000000000000e+00,6.086956521739129711e-01,5.384615384615385469e-01,0.000000000000000000e+00,9.722222222222223209e-01,6.111111111111111605e-01,0.000000000000000000e+00,4.825901038485033712e-02,2.377622377622377603e-01,3.206034889203206173e-02,5.637583892617450410e-01,8.650793650793650036e-01,1.238938053097344977e-01,2.493638676844783797e-01,5.555555555555555247e-02,4.782608695652174613e-01,3.272727272727272707e-01,6.052631578947367252e-01,2.508250825082508073e-01,4.219858156028369334e-01,4.510869565217391908e-01,0.000000000000000000e+00,7.134071340713406262e-02,0.000000000000000000e+00,3.724928366762177839e-02
6.173633440514469939e-01,1.000000000000000000e+00,9.177777777777778034e-01,6.396396396396396566e-01,4.444292237442922233e-01,0.000000000000000000e+00,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.653846153846154188e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.195804195804195974e-02,0.000000000000000000e+00,5.167785234899329172e-01,8.571428571428570953e-01,7.079646017699114946e-02,4.444444444444444198e-01,0.000000000000000000e+00,3.260869565217391353e-01,2.727272727272727071e-01,4.736842105263157632e-01,0.000000000000000000e+00,4.946808510638298073e-01,4.945652173913043792e-01,0.000000000000000000e+00,1.131611316113161070e-01,0.000000000000000000e+00,1.556829035339064027e-01
7.073954983922829953e-01,1.000000000000000000e+00,8.464197530864197017e-01,3.468468468468468568e-01,3.105022831050228138e-01,3.851851851851851860e-01,6.250000000000000000e-01,0.000000000000000000e+00,2.608695652173912971e-01,0.000000000000000000e+00,6.999999999999999556e-01,9.444444444444445308e-01,5.000000000000000000e-01,9.799999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.259259259259259300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.432624113475177596e-01,4.565217391304348671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.729903536977491885e-01,9.799999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.739726027397260122e-01,0.000000000000000000e+00,4.166666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,6.153846153846154188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797202797202797409e-01,0.000000000000000000e+00,5.838926174496643640e-01,7.857142857142856984e-01,6.194690265486725300e-01,2.391857506361323160e-01,0.000000000000000000e+00,9.130434782608697342e-01,3.727272727272726849e-01,6.710526315789472340e-01,0.000000000000000000e+00,6.950354609929079164e-01,6.739130434782609758e-01,2.033333333333333381e-01,1.426814268142681252e-01,0.000000000000000000e+00,1.719197707736389580e-01
5.401929260450161197e-01,1.000000000000000000e+00,8.985185185185184942e-01,4.549549549549549710e-01,2.937442922374429166e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,4.966442953020134277e-01,8.809523809523809312e-01,7.079646017699114946e-02,2.578456318914333911e-01,0.000000000000000000e+00,3.260869565217391353e-01,2.363636363636363869e-01,5.921052631578946901e-01,0.000000000000000000e+00,5.407801418439717178e-01,5.815217391304348116e-01,1.466666666666666674e-01,2.853628536285362505e-01,0.000000000000000000e+00,1.766953199617956050e-01
4.308681672025723164e-01,9.699999999999999734e-01,0.000000000000000000e+00,4.189189189189189144e-01,2.146118721461187095e-01,0.000000000000000000e+00,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.503355704697986406e-01,8.968253968253967479e-01,6.194690265486724884e-02,1.543681085665818409e-01,0.000000000000000000e+00,3.695652173913043792e-01,2.818181818181818565e-01,5.394736842105262165e-01,0.000000000000000000e+00,5.744680851063830307e-01,6.141304347826087584e-01,1.766666666666666663e-01,4.920049200492004893e-02,0.000000000000000000e+00,1.919770773638968531e-01
5.080385852090032461e-01,1.000000000000000000e+00,8.958024691358024150e-01,5.585585585585585155e-01,2.968036529680365132e-01,0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.630225080385851899e-01,9.599999999999999645e-01,9.333333333333332371e-01,4.504504504504504570e-01,2.709132420091324156e-01,3.185185185185185341e-01,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,9.801587301587303402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.412698412698411676e-01,5.309734513274336209e-02,2.646310432569974336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052631578947367252e-01,0.000000000000000000e+00,5.195035460992908360e-01,5.489130434782608647e-01,0.000000000000000000e+00,1.635916359163591682e-01,0.000000000000000000e+00,1.002865329512893922e-01
7.459807073954983769e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.112612612612612573e-01,3.767123287671232390e-01,5.222222222222222543e-01,5.520833333333332593e-01,0.000000000000000000e+00,3.478260869565217295e-01,4.038461538461538547e-01,1.000000000000000000e+00,9.457671957671959229e-01,6.333333333333333037e-01,8.100000000000000533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.681085665818490393e-01,3.370370370370370239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.382978723404255650e-01,6.521739130434782705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.408360128617363149e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916666666666666297e-01,0.000000000000000000e+00,5.869565217391303769e-01,4.807692307692307820e-01,0.000000000000000000e+00,9.775132275132276671e-01,5.111111111111111827e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,5.436241610738254959e-01,8.333333333333332593e-01,7.079646017699114946e-02,2.595419847328244156e-01,0.000000000000000000e+00,3.695652173913043792e-01,3.090909090909090828e-01,4.473684210526315264e-01,0.000000000000000000e+00,6.400709219858157217e-01,7.010869565217392463e-01,1.826666666666666716e-01,1.008610086100860948e-01,0.000000000000000000e+00,9.169054441260744703e-02
5.980707395498392476e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.481981981981981722e-01,3.378995433789954150e-01,4.259259259259259300e-01,2.604166666666666297e-01,0.000000000000000000e+00,5.217391304347825942e-01,5.192307692307692735e-01,0.000000000000000000e+00,9.722222222222223209e-01,4.888888888888889284e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.895104895104895187e-02,0.000000000000000000e+00,5.906040268456376197e-01,8.571428571428570953e-01,5.309734513274336209e-02,2.697201017811705070e-01,0.000000000000000000e+00,4.565217391304348671e-01,4.454545454545454919e-01,5.263157894736841813e-01,0.000000000000000000e+00,6.063829787234042978e-01,6.304347826086956763e-01,2.073333333333333695e-01,1.353013530135301346e-01,4.186046511627906641e-01,1.575931232091690448e-01
4.951768488745980634e-01,9.799999999999999822e-01,9.533333333333332549e-01,5.720720720720721131e-01,3.515981735159817156e-01,3.851851851851851860e-01,5.625000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.045016077170417557e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.630630630630630851e-01,3.515981735159817156e-01,0.000000000000000000e+00,4.895833333333333148e-01,0.000000000000000000e+00,5.869565217391303769e-01,5.576923076923077094e-01,1.000000000000000000e+00,9.669312169312169747e-01,6.777777777777778123e-01,0.000000000000000000e+00,8.430054978619426140e-03,1.398601398601398704e-01,6.789250353606789135e-02,5.973154362416107643e-01,8.015873015873015150e-01,8.849557522123893682e-02,2.476675148430873552e-01,4.444444444444443920e-02,3.695652173913043792e-01,3.818181818181818343e-01,5.789473684210526550e-01,9.900990099009899376e-03,5.070921985815602939e-01,5.163043478260870289e-01,1.846666666666666734e-01,4.157441574415743912e-01,0.000000000000000000e+00,2.683858643744030381e-01
