8.962264150943397567e-01,8.064516129032259784e-01,8.298136645962728153e-01,3.636363636363636465e-01,2.044817927170868299e-01,3.538461538461538103e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.015151515151515471e-01,5.058823529411764913e-02,4.067796610169491789e-01,5.434782608695649664e-01,2.019230769230768718e-01,3.127035830618892787e-01,4.500000000000001915e-02,1.666666666666666852e-01,4.646464646464646964e-01,2.545454545454545192e-01,9.302325581395348708e-03,3.834355828220858964e-01,3.853211009174312141e-01,7.006854531607004111e-02,1.183510638297872314e-01,3.021442495126705485e-01,9.617486338797814893e-02
3.396226415094339424e-01,9.677419354838709964e-01,7.515527950310563199e-01,3.560606060606060774e-01,2.212885154061624560e-01,2.461538461538461675e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.030303030303030387e-02,5.058823529411764913e-02,5.423728813559323125e-01,5.434782608695649664e-01,3.846153846153844980e-02,2.931596091205211918e-01,4.500000000000001915e-02,4.333333333333332926e-01,2.828282828282828176e-01,2.909090909090908950e-01,9.302325581395348708e-03,4.294478527607362706e-01,4.403669724770642446e-01,1.012947448591012822e-01,1.010638297872340496e-01,3.021442495126705485e-01,9.398907103825138165e-02
4.198113207547169989e-01,1.000000000000000000e+00,7.267080745341614190e-01,3.825757575757575690e-01,2.549019607843137081e-01,3.461538461538461453e-01,7.228915662650606255e-02,0.000000000000000000e+00,3.559322033898305038e-01,3.939393939393939781e-01,6.428571428571427937e-01,3.611111111111107164e-01,3.593750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,5.769230769230769551e-02,2.573289902280130326e-01,4.500000000000001915e-02,3.333333333333333148e-01,2.828282828282828176e-01,1.818181818181817677e-01,9.302325581395348708e-03,2.975460122699387089e-01,2.935779816513761631e-01,9.444021325209445150e-02,9.574468085106384307e-02,3.021442495126705485e-01,1.475409836065573743e-01
7.547169811320755262e-01,9.354838709677419928e-01,8.372670807453417297e-01,1.250000000000000000e-01,1.540616246498599518e-01,3.230769230769230393e-01,5.180722891566265087e-01,0.000000000000000000e+00,4.915254237288135819e-01,5.151515151515151381e-01,2.857142857142857539e-01,6.388888888888892836e-01,2.500000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,4.915254237288135819e-01,5.217391304347827052e-01,6.730769230769230449e-02,3.061889250814332497e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.424242424242424310e-01,6.181818181818180546e-01,9.302325581395348708e-03,3.711656441717791077e-01,2.752293577981651529e-01,1.012947448591012822e-01,1.462765957446808263e-01,3.021442495126705485e-01,1.792349726775956387e-01
6.132075471698112956e-01,1.000000000000000000e+00,7.614906832298133921e-01,3.257575757575758013e-01,2.044817927170868299e-01,1.538461538461537437e-01,2.289156626506024528e-01,0.000000000000000000e+00,2.881355932203389925e-01,2.424242424242423755e-01,2.857142857142857539e-01,4.166666666666642982e-01,2.187500000000000000e-01,9.777777777777780788e-01,5.233690360272639022e-03,1.439393939393939503e-01,5.058823529411764913e-02,6.101694915254236573e-01,6.521739130434780485e-01,3.173076923076922906e-01,3.517915309446254524e-01,4.500000000000001915e-02,4.666666666666667296e-01,2.121212121212121549e-01,4.363636363636363980e-01,9.302325581395348708e-03,2.423312883435582155e-01,1.376146788990825209e-01,1.012947448591012822e-01,1.808510638297872730e-01,3.021442495126705485e-01,1.978142076502732161e-01
3.679245283018867663e-01,8.064516129032259784e-01,7.478260869565218627e-01,4.924242424242424310e-01,3.650980392156862320e-01,3.538461538461538103e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,3.846153846153844980e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,5.521472392638037130e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,2.043715846994535457e-01
2.452830188679245293e-01,9.032258064516129892e-01,7.267080745341614190e-01,5.606060606060605522e-01,3.071708683473389212e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,6.101694915254236573e-01,6.304347826086957873e-01,4.807692307692305878e-02,4.560260586319218601e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.272727272727272707e-01,9.302325581395348708e-03,7.699386503067485732e-01,8.073394495412843375e-01,2.817974105102816207e-02,1.143617021276596007e-01,3.021442495126705485e-01,1.606557377049180335e-01
8.396226415094338869e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.636363636363636465e-01,3.389355742296918383e-01,6.461538461538460787e-01,4.216867469879518326e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.242424242424242542e-01,2.857142857142857539e-01,6.111111111111107164e-01,2.187500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,1.563517915309446393e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,4.545454545454544748e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
5.566037735849056478e-01,9.032258064516129892e-01,7.639751552795024381e-01,4.848484848484848619e-01,3.613445378151260434e-01,5.999999999999998668e-01,6.024096385542168641e-02,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,4.237288135593220151e-01,7.173913043478261642e-01,5.769230769230769551e-02,2.149837133550488999e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.222222222222222099e-01,2.363636363636363313e-01,9.302325581395348708e-03,5.613496932515337212e-01,5.871559633027522151e-01,1.012947448591012822e-01,1.303191489361701927e-01,3.021442495126705485e-01,1.748633879781420764e-01
4.150943396226414728e-01,9.032258064516129892e-01,7.639751552795024381e-01,6.136363636363637575e-01,4.229691876750700241e-01,6.615384615384616307e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.559322033898305038e-01,3.636363636363637020e-01,2.857142857142857539e-01,6.944444444444464182e-01,6.250000000000000000e-02,9.333333333333333481e-01,5.355404089581304421e-03,2.272727272727272790e-02,7.882352941176470895e-02,4.067796610169491789e-01,6.956521739130434590e-01,0.000000000000000000e+00,5.993485342019544415e-01,2.000000000000001082e-02,2.000000000000000111e-01,1.313131313131312983e-01,1.454545454545453920e-01,0.000000000000000000e+00,5.736196319018403988e-01,5.871559633027522151e-01,2.741812642802741173e-01,1.223404255319148898e-01,3.021442495126705485e-01,1.770491803278688436e-01
2.169811320754717054e-01,9.354838709677419928e-01,8.099378881987577827e-01,6.893939393939394478e-01,4.341736694677870712e-01,6.769230769230769607e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,2.727272727272727626e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.272727272727272652e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,1.634615384615384359e-01,2.247557003257328878e-01,4.500000000000001915e-02,1.333333333333332482e-01,2.323232323232323204e-01,4.909090909090908506e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
2.075471698113207641e-01,8.709677419354839856e-01,7.639751552795024381e-01,6.969696969696970168e-01,4.677871148459383233e-01,7.846153846153847145e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,6.949152542372880603e-01,5.217391304347827052e-01,4.807692307692305878e-02,2.312703583061889168e-01,4.500000000000001915e-02,3.999999999999999667e-01,2.424242424242424310e-01,2.545454545454545192e-01,9.302325581395348708e-03,6.687116564417178166e-01,7.064220183486239479e-01,2.901751713632900742e-01,1.422872340425532234e-01,3.021442495126705485e-01,2.502732240437158251e-01
5.660377358490564781e-01,9.677419354838709964e-01,6.645962732919254989e-01,4.242424242424243097e-01,2.810644257703081572e-01,3.538461538461538103e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181817677e-02,5.058823529411764913e-02,5.762711864406779849e-01,5.652173913043476716e-01,4.807692307692305878e-02,4.657980456026059035e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.727272727272727071e-01,3.272727272727272707e-01,9.302325581395348708e-03,6.042944785276073150e-01,6.238532110091742355e-01,1.530845392231530433e-01,1.276595744680851241e-01,3.021442495126705485e-01,1.770491803278688436e-01
5.094339622641508303e-01,1.000000000000000000e+00,6.782608695652170283e-01,3.787878787878787845e-01,2.549019607843137081e-01,3.384615384615383693e-01,2.289156626506024528e-01,0.000000000000000000e+00,4.237288135593220706e-01,5.454545454545454142e-01,1.000000000000000000e+00,2.500000000000000000e-01,4.375000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.636363636363636465e-01,5.058823529411764913e-02,4.237288135593220151e-01,4.565217391304345895e-01,5.096153846153844702e-01,3.029315960912052352e-01,4.500000000000001915e-02,3.666666666666667518e-01,3.838383838383838675e-01,3.272727272727272707e-01,9.302325581395348708e-03,4.263803680981594901e-01,3.302752293577980724e-01,1.089108910891089244e-01,1.662234042553191182e-01,3.021442495126705485e-01,3.289617486338797803e-01
4.528301886792452380e-01,9.032258064516129892e-01,8.633540372670802654e-01,3.787878787878787845e-01,2.044817927170868299e-01,2.153846153846152855e-01,8.433734939759038318e-02,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,5.769230769230769551e-02,1.758957654723127262e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,5.030674846625766694e-01,5.688073394495413160e-01,1.012947448591012822e-01,1.276595744680851241e-01,3.021442495126705485e-01,7.322404371584698146e-02
4.339622641509433554e-01,9.354838709677419928e-01,7.639751552795024381e-01,4.015151515151516026e-01,3.109243697478991653e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,4.576271186440676875e-01,3.913043478260869179e-01,2.884615384615384082e-02,4.201954397394137009e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.929292929292929282e-01,1.090909090909091272e-01,9.302325581395348708e-03,6.257668711656442229e-01,6.146788990825687859e-01,1.012947448591012822e-01,8.244680851063830584e-02,3.021442495126705485e-01,2.754098360655737876e-01
4.622641509433961793e-01,8.709677419354839856e-01,7.888198757763973390e-01,4.545454545454545858e-01,2.997198879551820627e-01,3.538461538461538103e-01,4.698795180722891152e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,6.610169491525423879e-01,6.086956521739130821e-01,3.846153846153844980e-02,2.214983713355048733e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.222222222222222099e-01,2.545454545454545192e-01,9.302325581395348708e-03,7.392638036809816571e-01,7.431192660550457463e-01,6.778370144706777345e-02,1.303191489361701927e-01,3.021442495126705485e-01,2.688524590163934302e-01
3.490566037735848837e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.181818181818182323e-01,1.764705882352941013e-01,6.923076923076920686e-02,4.216867469879518326e-01,0.000000000000000000e+00,5.254237288135593653e-01,4.545454545454545303e-01,2.857142857142857539e-01,7.777777777777785673e-01,1.718750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.545454545454544887e-02,5.058823529411764913e-02,2.372881355932203729e-01,4.565217391304345895e-01,5.769230769230769551e-02,1.889250814332247841e-01,5.000000000000011380e-03,2.333333333333333370e-01,2.424242424242424310e-01,2.181818181818181435e-01,9.302325581395348708e-03,3.987730061349693544e-01,3.669724770642202039e-01,1.439451637471439172e-01,6.117021276595745183e-02,3.021442495126705485e-01,5.355191256830601487e-01
3.490566037735848837e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.636363636363636465e-01,3.501400560224089964e-01,3.538461538461538103e-01,4.939759036144578674e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.433962264150942967e-01,8.387096774193549820e-01,7.639751552795024381e-01,2.954545454545455252e-01,1.960784313725490446e-01,1.999999999999999556e-01,3.855421686746988152e-01,0.000000000000000000e+00,5.254237288135593653e-01,5.151515151515151381e-01,2.857142857142857539e-01,6.111111111111107164e-01,3.125000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.060606060606060497e-01,5.058823529411764913e-02,4.406779661016950733e-01,6.304347826086957873e-01,5.769230769230769551e-02,2.996742671009772208e-01,2.000000000000001082e-02,2.333333333333333370e-01,2.828282828282828176e-01,1.454545454545453920e-01,9.302325581395348708e-03,4.386503067484661678e-01,4.403669724770642446e-01,6.549885757806550579e-02,1.569148936170212671e-01,3.021442495126705485e-01,1.704918032786885418e-01
5.471698113207545955e-01,8.064516129032259784e-01,7.614906832298133921e-01,3.939393939393940336e-01,3.482913165266106614e-01,3.538461538461538103e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,9.006815968841284589e-03,1.136363636363636187e-01,2.941176470588235253e-02,5.423728813559323125e-01,5.434782608695649664e-01,1.057692307692307682e-01,1.791530944625407407e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.828282828282828176e-01,2.727272727272725961e-01,2.093023255813953806e-02,6.687116564417178166e-01,6.605504587155962559e-01,1.012947448591012822e-01,1.369680851063829752e-01,3.021442495126705485e-01,1.901639344262295028e-01
3.773584905660377076e-01,9.354838709677419928e-01,8.012422360248443454e-01,4.090909090909091717e-01,2.100840336134453534e-01,1.999999999999999556e-01,1.807228915662650592e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.555555555555571345e-01,2.812500000000000000e-01,9.777777777777780788e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.956521739130434590e-01,6.730769230769230449e-02,2.149837133550488999e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,4.363636363636363980e-01,9.302325581395348708e-03,4.969325153374233306e-01,4.587155963302751438e-01,1.012947448591012822e-01,1.542553191489361986e-01,3.021442495126705485e-01,1.081967213114754245e-01
4.433962264150942967e-01,9.677419354838709964e-01,8.633540372670802654e-01,2.234848484848485084e-01,1.932773109243697274e-01,2.769230769230768274e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.220338983050847759e-01,4.242424242424242542e-01,4.285714285714285476e-01,7.777777777777785673e-01,0.000000000000000000e+00,9.777777777777780788e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,5.963302752293576647e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.245283018867924141e-01,8.709677419354839856e-01,7.639751552795024381e-01,6.212121212121213265e-01,2.268907563025210350e-01,3.846153846153845812e-01,2.048192771084337560e-01,0.000000000000000000e+00,2.542372881355932090e-01,4.242424242424242542e-01,2.857142857142857539e-01,1.944444444444428655e-01,3.906250000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.439393939393939503e-01,5.058823529411764913e-02,3.220338983050847759e-01,6.739130434782607537e-01,8.653846153846153633e-02,4.869706840390879976e-01,5.500000000000001416e-02,1.333333333333332482e-01,2.121212121212121549e-01,3.090909090909090828e-01,9.302325581395348708e-03,4.018404907975460238e-01,4.036697247706422242e-01,7.311500380807312016e-02,1.329787234042553168e-01,3.021442495126705485e-01,1.256830601092896182e-01
5.896226415094338869e-01,7.741935483870969747e-01,5.403726708074527707e-01,1.136363636363636465e-01,1.410084033613445698e-01,3.538461538461538103e-01,2.650602409638554979e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.621212121212121549e-01,5.058823529411764913e-02,6.101694915254236573e-01,4.565217391304345895e-01,8.076923076923074873e-01,6.026058631921824560e-01,4.500000000000001915e-02,3.666666666666667518e-01,5.656565656565657463e-01,4.181818181818182101e-01,9.302325581395348708e-03,6.042944785276073150e-01,4.862385321100917146e-01,2.170601675552170373e-01,9.175531914893617080e-02,3.021442495126705485e-01,2.677595628415300744e-01
6.037735849056604653e-01,8.709677419354839856e-01,7.639751552795024381e-01,5.303030303030302761e-01,2.492997198879551846e-01,2.769230769230768274e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,6.666666666666678509e-01,1.875000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,3.713355048859934837e-01,1.500000000000000638e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
5.660377358490564781e-01,8.709677419354839856e-01,7.639751552795024381e-01,2.651515151515151381e-01,2.156862745098039325e-01,2.307692307692307265e-01,4.698795180722891152e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,6.666666666666678509e-01,1.093750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.954545454545455252e-01,5.058823529411764913e-02,4.237288135593220151e-01,8.043478260869565410e-01,2.211538461538461453e-01,1.921824104234527986e-01,4.500000000000001915e-02,6.000000000000000888e-01,2.323232323232323204e-01,2.909090909090908950e-01,9.302325581395348708e-03,3.588957055214724301e-01,3.486238532110091937e-01,1.012947448591012822e-01,2.885638297872339941e-01,3.021442495126705485e-01,1.617486338797814172e-01
4.716981132075471206e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.549019607843137081e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,3.894839337877312700e-03,1.439393939393939503e-01,6.117647058823529743e-02,5.423728813559323125e-01,6.956521739130434590e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.828282828282828176e-01,1.818181818181817677e-01,9.302325581395348708e-03,6.564417177914109169e-01,6.513761467889908063e-01,2.901751713632900742e-01,1.010638297872340496e-01,3.021442495126705485e-01,1.934426229508196815e-01
6.037735849056604653e-01,9.032258064516129892e-01,7.639751552795024381e-01,4.772727272727272929e-01,2.885154061624649602e-01,3.538461538461538103e-01,3.253012048192771566e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181817677e-02,5.058823529411764913e-02,7.796610169491524633e-01,5.217391304347827052e-01,5.769230769230769551e-02,1.661237785016286828e-01,4.500000000000001915e-02,2.999999999999999889e-01,4.040404040404039776e-01,6.727272727272727293e-01,9.302325581395348708e-03,4.999999999999998890e-01,4.770642201834862650e-01,1.012947448591012822e-01,1.662234042553191182e-01,3.021442495126705485e-01,2.098360655737704916e-01
2.924528301886792359e-01,1.000000000000000000e+00,7.639751552795024381e-01,5.000000000000000000e-01,3.557422969187675199e-01,5.076923076923076650e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,2.857142857142857539e-01,6.388888888888892836e-01,1.250000000000000000e-01,9.333333333333333481e-01,5.842259006815968617e-03,2.348484848484848342e-01,1.070588235294117618e-01,2.542372881355932090e-01,5.652173913043476716e-01,4.807692307692305878e-02,2.605863192182410470e-01,1.000000000000000888e-02,0.000000000000000000e+00,2.626262626262626521e-01,3.454545454545454586e-01,3.720930232558139483e-02,4.846625766871165419e-01,5.321100917431192956e-01,1.340441736481340074e-01,2.273936170212765839e-01,3.021442495126705485e-01,4.808743169398906753e-02
7.830188679245282390e-01,1.000000000000000000e+00,7.639751552795024381e-01,7.500000000000000000e-01,4.397759103641457057e-01,6.769230769230769607e-01,6.626506024096385783e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,8.055555555555571345e-01,3.125000000000000000e-02,9.333333333333333481e-01,5.233690360272639022e-03,2.727272727272727626e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,4.666666666666667296e-01,2.828282828282828176e-01,2.181818181818181435e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.999999999999999445e-01,7.741935483870969747e-01,7.639751552795024381e-01,4.015151515151516026e-01,2.100840336134453534e-01,3.538461538461538103e-01,4.698795180722891152e-01,0.000000000000000000e+00,3.898305084745762872e-01,7.272727272727272929e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.257575757575758013e-01,5.058823529411764913e-02,5.932203389830508211e-01,2.608695652173913526e-01,1.346153846153846367e-01,2.833876221498371484e-01,4.500000000000001915e-02,5.333333333333334370e-01,3.737373737373737015e-01,3.454545454545454586e-01,9.302325581395348708e-03,5.122699386503066776e-01,4.587155963302751438e-01,1.401370906321401100e-01,6.382978723404256205e-02,3.021442495126705485e-01,3.060109289617486406e-01
3.018867924528301772e-01,8.709677419354839856e-01,7.341614906832294452e-01,2.424242424242424310e-01,1.820728291316526803e-01,1.846153846153846256e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.409090909090909394e-01,5.058823529411764913e-02,6.101694915254236573e-01,5.652173913043476716e-01,1.057692307692307682e-01,4.560260586319218601e-01,4.500000000000001915e-02,3.999999999999999667e-01,3.030303030303030387e-01,5.090909090909091494e-01,9.302325581395348708e-03,4.478527607361962870e-01,4.128440366972476738e-01,7.539984767707538782e-02,8.111702127659574380e-02,3.021442495126705485e-01,9.508196721311476529e-02
4.150943396226414728e-01,8.064516129032259784e-01,7.639751552795024381e-01,4.015151515151516026e-01,2.717086834733893341e-01,3.538461538461538103e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.696969696969697239e-01,5.058823529411764913e-02,6.779661016949152241e-01,5.000000000000000000e-01,1.826923076923077094e-01,2.605863192182411581e-02,4.500000000000001915e-02,3.666666666666667518e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.907975460122699918e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.063829787234042562e-01,3.021442495126705485e-01,2.196721311475409721e-01
5.283018867924527129e-01,8.387096774193549820e-01,7.341614906832294452e-01,4.166666666666667407e-01,2.866666666666666807e-01,3.538461538461538103e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,5.714285714285713969e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.762711864406779849e-01,5.869565217391303769e-01,3.846153846153844980e-02,1.921824104234527986e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.929292929292929282e-01,3.636363636363635354e-01,9.302325581395348708e-03,5.521472392638037130e-01,4.954128440366972752e-01,1.012947448591012822e-01,1.329787234042553168e-01,3.021442495126705485e-01,6.065573770491803351e-01
6.603773584905661131e-01,9.677419354838709964e-01,7.639751552795024381e-01,1.799242424242424310e-01,2.082352941176470740e-01,2.384615384615383915e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.142857142857143571e-01,7.222222222222214327e-01,1.093750000000000000e-01,9.333333333333333481e-01,1.095423563777994007e-03,1.363636363636363535e-01,5.294117647058823456e-02,6.101694915254236573e-01,7.173913043478261642e-01,1.442307692307692180e-01,2.280130293159609023e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.727272727272727071e-01,2.545454545454545192e-01,4.651162790697674354e-03,4.785276073619632031e-01,4.128440366972476738e-01,1.012947448591012822e-01,1.103723404255319146e-01,3.021442495126705485e-01,2.797814207650273222e-01
